Country,Year,Status,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
0.6354166666666666,0.5333333333333314,1,56.0,0.5982339955849889,0.9454545454545454,0.006638503319251661,0.03697125728329075,0.548511530398323,1.0,0.17960602549246812,0.6005105513955071,0.3541666666666665,0.5634920634920634,0.33333333333333326,0.7058823529411765,0.0198528469818754,0.48768864460265876,0.7302631578947368,0.7077922077922078,0.0647482014388489,0.48618618618618603
0.026041666666666664,0.46666666666666856,1,74.8,0.282560706401766,0.18181818181818182,0.49185274592637307,0.6759581330601314,0.6499999999999999,0.0,0.660486674391657,0.17142857142857143,0.8541666666666665,0.5396825396825397,0.8333333333333333,0.0,0.4043198805836276,0.12800901765771158,0.06578947368421054,0.051948051948051945,0.7697841726618707,0.7733333333333333
0.40104166666666663,0.3333333333333144,1,67.2,0.039735099337748346,0.55098087752955,0.0030175015087507548,0.004927671262548842,0.1499999999999999,1.0,0.20857473928157594,0.6005105513955071,0.5833333333333333,0.2134038800705467,0.4375,0.0,0.00704122585800601,0.7260408020317272,0.11842105263157893,0.11688311688311687,0.5410071942446044,0.42666666666666664
0.7864583333333333,0.8666666666666458,1,72.9,0.37748344370860926,0.0,0.0,0.6759581330601314,1.0,0.0,0.39976825028968715,0.0,0.9791666666666665,0.283068783068783,0.9791666666666665,0.0,0.8818246701385332,0.0028795055583280093,0.3684210526315789,0.3896103896103896,0.7323741007194245,0.5866666666666667
0.05208333333333333,0.19999999999998863,1,73.2,0.41501103752759383,0.0,0.643934821967411,0.0,0.7250000000000001,0.0,0.645422943221321,0.0,0.875,0.4629629629629629,0.8541666666666665,0.0,0.4205974320997788,0.40842258402318093,0.16447368421052633,0.15584415584415584,0.762589928057554,0.4999999999999999
0.16145833333333331,0.0,1,46.0,0.10596026490066225,0.2909090909090909,0.09052504526252265,0.028186307379149088,0.548511530398323,1.0,0.17960602549246812,0.35714285714285715,0.6572955920977503,0.3412698412698412,0.6525850747973048,0.9659432186761703,0.013597095675983982,0.1202514058305608,0.09210526315789475,0.0909090909090909,0.08489208633093526,0.033333333333333326
0.32291666666666663,0.0,1,55.9,0.0706401766004415,0.05454545454545454,0.13095956547978277,0.0,0.7999999999999998,0.13886637363861667,0.1969872537659328,0.08571428571428572,0.6875,0.28571428571428564,0.6525850747973048,0.9659432186761703,0.4205974320997788,0.40842258402318093,0.07236842105263158,0.07142857142857141,0.17841726618705045,0.12
0.6666666666666666,0.8666666666666458,1,69.22493169398908,0.3615815631069132,0.0,0.2771792870954745,0.3156058603809109,1.0,0.0,0.9536500579374275,0.0,1.0,0.784832451499118,1.0,0.0,0.10852650123797693,8.262385965062853e-06,0.0,0.0,0.7568345323741009,0.6333333333333333
0.71875,1.0,1,72.1,0.3443708609271523,0.01818181818181818,0.2771792870954745,0.0,0.7250000000000001,0.0,0.6071842410196987,0.014285714285714285,0.7708333333333333,0.4910220042348852,0.75,0.0,0.4205974320997788,0.40842258402318093,0.17105263157894737,0.1753246753246753,0.5389223951044867,0.48618618618618614
0.4895833333333333,0.0,1,49.3,0.36158156310691325,0.09090909090909091,0.18648159324079666,0.027346077163769366,0.548511530398323,0.272773233932997,0.2769409038238702,0.09999999999999999,0.6458333333333333,0.5776014109347442,0.6666666666666665,0.9659432186761703,0.026599133929474245,0.059843532827147966,0.75,0.7467532467532467,0.2762589928057555,0.32666666666666666
0.6822916666666666,0.3333333333333144,1,72.1,0.3576158940397351,0.05454545454545454,0.3844296922148462,0.018935376571096542,0.8250000000000002,0.0,0.4843568945538818,0.05714285714285714,0.9375,0.5582010582010581,0.9375,0.05882352941176471,0.008739972276385718,0.1855981680817177,0.14473684210526314,0.13636363636363635,0.5654676258992807,0.5066666666666667
0.9375,0.39999999999997726,1,67.7,0.58719646799117,0.09090909090909091,0.48159324079662047,0.026902516110537667,0.9250000000000003,1.0,0.6465816917728853,0.08571428571428572,1.0,0.5308641975308641,0.9791666666666665,0.411764705882353,0.013014974361164517,0.14983551927350441,0.16447368421052633,0.16883116883116883,0.6661870503597124,0.6666666666666666
0.75,0.0,1,79.0,0.4083885209713024,0.0,0.2890766445383223,0.0,0.548511530398323,0.0,0.03592120509849363,0.0,1.0,0.2962962962962963,0.9791666666666665,0.3529411764705882,0.4205974320997788,0.40842258402318093,0.256578947368421,0.24675324675324672,0.5389223951044867,0.5333333333333332
0.21354166666666666,0.06666666666666288,1,76.7,0.25165562913907286,0.01818181818181818,0.24321062160531084,0.2953666922272549,0.9750000000000001,0.0,0.050984936268829675,0.014285714285714285,1.0,0.5202821869488535,0.9791666666666665,0.0,0.15912689234581875,0.40842258402318093,0.23026315789473684,0.21428571428571425,0.6230215827338131,0.5066666666666667
0.9947916666666666,0.799999999999983,1,59.2,0.7682119205298014,0.5272727272727272,0.15570307785153895,0.1802996693814685,0.4750000000000001,0.3703103297029778,0.23986095017381232,0.6142857142857142,0.6572955920977503,0.40035273368606694,0.5625,0.9659432186761703,0.0974409857609296,0.47076074509684235,0.42105263157894735,0.40259740259740256,0.4330935251798562,0.5066666666666667
0.13541666666666666,0.06666666666666288,1,51.3,0.847682119205298,0.45454545454545453,0.3669281834640918,0.009723136723783096,0.548511530398323,0.0,0.13904982618771727,0.5714285714285714,0.4375,0.4047619047619047,0.625,0.9659432186761703,0.007424295066906441,0.20994770774352414,0.5723684210526316,0.564935064935065,0.021582733812949673,0.48618618618618603
0.36979166666666663,0.6666666666666572,1,65.9,0.4856512141280353,0.0,0.45322872661436336,0.0439759729658827,0.8999999999999999,0.0,0.4797219003476246,0.014285714285714285,0.9166666666666665,0.5493827160493826,0.9166666666666665,0.17647058823529413,0.018248517805112812,0.023907181765157565,0.36184210526315785,0.3376623376623376,0.525179856115108,0.3666666666666666
0.5625,0.13333333333332575,1,75.0,0.2781456953642384,0.8909090909090909,0.28726614363307185,0.011157727912108504,0.9500000000000002,0.0,0.6152954808806489,0.8285714285714285,0.9791666666666665,0.45414462081128737,0.958333333333333,0.0,0.04020413003081675,0.04597262005414937,0.11842105263157893,0.11038961038961038,0.6474820143884893,0.45999999999999996
0.6979166666666666,0.8666666666666458,0,77.1,0.024282560706401765,0.03636363636363636,0.7012673506336755,0.021457876611832502,0.9250000000000003,0.03471659340965417,0.06257242178447278,0.02857142857142857,0.9166666666666665,0.5317460317460316,1.0,0.0,0.07740544213061247,0.012302692701978589,0.125,0.12987012987012986,0.841726618705036,0.7133333333333333
0.4583333333333333,1.0,1,66.3,0.434878587196468,0.0,0.2771792870954745,0.0,0.5750000000000002,0.0,0.8876013904982618,0.0,0.6572955920977503,0.4910220042348852,0.5625,0.0,0.07998781094063825,0.0003590935419622084,0.0,0.0,0.479136690647482,0.48
0.7864583333333333,1.0,1,73.2,0.3686534216335541,0.0,0.2771792870954745,0.0,0.9750000000000001,0.0,0.42178447276940906,0.0,0.958333333333333,0.4910220042348852,0.958333333333333,0.0,0.08645183610373366,0.0029906314470829246,0.3684210526315789,0.3831168831168831,0.7597122302158276,0.6266666666666666
0.515625,0.19999999999998863,1,59.9,0.5894039735099338,0.7272727272727273,0.05552202776101389,0.03399603148583561,0.050000000000000044,1.0,0.1622247972190035,0.8571428571428571,0.2916666666666665,0.39153439153439146,0.3125,0.3529411764705882,0.01771549245614442,0.553359113045036,0.5394736842105263,0.5324675324675325,0.29352517985611515,0.2533333333333333
0.765625,0.39999999999997726,1,64.7,0.046357615894039736,0.0,0.3289076644538323,0.043115946070588156,0.3999999999999999,0.0,0.26651216685979146,0.0,0.958333333333333,0.6587301587301586,0.958333333333333,0.6470588235294118,0.0473479594887185,0.005101350813638458,0.4473684210526316,0.435064935064935,0.385611510791367,0.3666666666666666
0.24479166666666666,0.46666666666666856,0,78.4,0.2030905077262693,0.0,0.6626433313216658,0.6759581330601314,0.548511530398323,0.0008265855573727183,0.6361529548088065,0.0,0.75,0.8483245149911816,0.75,0.0,0.4205974320997788,0.17490010759355865,0.07236842105263158,0.051948051948051945,0.9366906474820146,0.7999999999999999
0.7708333333333333,0.06666666666666288,1,72.8,0.03532008830022075,0.18181818181818182,0.002414001207000604,0.650544115172567,0.8999999999999999,0.06406038069638567,0.6477404403244496,0.17142857142857143,0.958333333333333,0.36331569664902996,0.958333333333333,0.0,0.48582977928493776,0.40842258402318093,0.4736842105263157,0.46753246753246747,0.7035971223021583,0.4866666666666667
0.8541666666666666,0.2666666666666515,1,45.6,0.15011037527593818,0.05454545454545454,0.3482196741098371,0.034279533982343076,0.8500000000000001,0.0,0.305909617612978,0.05714285714285714,0.7708333333333333,0.4858906525573191,0.7291666666666665,0.9659432186761703,0.14211768475709868,0.0006250911304343481,0.49999999999999994,0.5064935064935066,0.343884892086331,0.31333333333333335
0.4375,0.7333333333333201,0,82.5,0.1390728476821192,0.05454545454545454,0.4453832226916114,0.6759581330601314,0.548511530398323,0.17936906594987986,0.305909617612978,0.05714285714285714,0.9375,0.11728395061728392,0.958333333333333,0.0,0.4205974320997788,0.004092731255616541,0.11842105263157893,0.0974025974025974,0.9079136690647484,0.6933333333333332
0.06770833333333333,0.6666666666666572,1,74.7,0.033112582781456956,0.0,0.5069402534701268,0.1418874022351084,0.6749999999999998,0.0,0.0544611819235226,0.0,0.6572955920977503,0.511463844797178,0.7291666666666665,0.0,0.08962527606221617,0.40842258402318093,0.24342105263157893,0.24025974025974023,0.7597122302158276,0.7400000000000001
0.3802083333333333,0.13333333333332575,1,71.6,0.3708609271523179,0.10909090909090909,0.18587809293904647,0.14179632526565206,0.875,0.0,0.03939745075318656,0.09999999999999999,0.9166666666666665,0.6093474426807759,0.9166666666666665,0.8235294117647058,0.0635938487932996,0.21978981066550413,0.17105263157894737,0.16233766233766234,0.4431654676258995,0.36
0.2708333333333333,1.0,1,79.0,0.3487858719646799,0.9272727272727272,0.2771792870954745,0.0,0.8500000000000001,1.0,0.6964078794901507,0.8571428571428571,0.875,0.4910220042348852,0.875,0.0,0.4205974320997788,0.40842258402318093,0.17763157894736842,0.1753246753246753,0.6258992805755396,0.5599999999999999
0.32291666666666663,0.9333333333333087,1,68.0,0.5849889624724062,0.05454545454545454,0.0,0.0,0.9250000000000003,0.00041329277868635915,0.29779837775202783,0.07142857142857142,0.958333333333333,0.6146384479717811,0.9375,0.9411764705882353,0.4205974320997788,0.40842258402318093,0.48684210526315785,0.46753246753246747,0.2820143884892087,0.28
0.4114583333333333,0.39999999999997726,1,64.7,0.5474613686534217,0.5636363636363636,0.001207000603500302,0.06890777700860354,0.0,0.19590077709733425,0.6048667439165701,0.5428571428571428,0.25,0.2319223985890652,0.16666666666666652,0.0,0.13212084741884605,0.8870176684078418,0.34868421052631576,0.3246753246753246,0.5438848920863311,0.3666666666666666
0.71875,0.46666666666666856,1,68.3,0.5209713024282561,0.01818181818181818,0.5823777911888957,0.0,0.8999999999999999,0.004132927786863591,0.5573580533024334,0.014285714285714285,0.875,0.1331569664902998,0.8541666666666665,0.0,0.4205974320997788,0.40842258402318093,0.19078947368421054,0.20129870129870128,0.5389223951044867,0.48618618618618614
0.3020833333333333,0.0,1,67.7,0.4856512141280353,0.0,0.1231140615570308,0.0286207873159027,0.9750000000000001,0.0,0.04866743916570105,0.0,0.8333333333333333,0.30864197530864196,0.6525850747973048,0.0,0.01542930545202091,0.025978126389974307,0.2763157894736842,0.2532467532467532,0.6158273381294965,0.5599999999999999
0.026041666666666664,0.2666666666666515,1,74.7,0.026490066225165563,0.19999999999999998,0.45986722993361506,0.658666714170287,0.5499999999999998,0.0,0.6407879490150636,0.17142857142857143,0.8333333333333333,0.5705467372134038,0.9791666666666665,0.0,0.23892261557346958,0.40842258402318093,0.06578947368421054,0.05844155844155843,0.7510791366906476,0.7733333333333333
0.026041666666666664,0.19999999999998863,1,74.1,0.30022075055187636,0.19999999999999998,0.4592637296318649,0.05272571635861666,0.3500000000000001,0.0,0.633835457705678,0.18571428571428572,0.9166666666666665,0.6922398589065255,0.9375,0.0,0.01865083921410434,0.12295407070943504,0.07236842105263158,0.05844155844155843,0.7438848920863311,0.7799999999999999
0.390625,0.06666666666666288,0,80.0,0.15673289183222958,0.0,0.383826191913096,0.6759581330601314,0.548511530398323,0.0,0.6234067207415991,0.0,0.8541666666666665,0.7716049382716047,0.8541666666666665,0.0,0.4205974320997788,0.009124940630113251,0.05921052631578947,0.051948051948051945,0.8647482014388489,0.8266666666666668
0.6927083333333333,1.0,1,68.5,0.46357615894039733,0.9454545454545454,0.2771792870954745,0.0,0.548511530398323,0.25582823000685634,0.2827346465816918,0.9428571428571428,0.5833333333333333,0.4910220042348852,0.6525850747973048,0.0,0.16172134678440733,0.37521240016323654,0.05921052631578947,0.6233766233766234,0.6129496402877699,0.46666666666666656
0.5052083333333333,0.19999999999998863,0,71.6,0.046357615894039736,0.0,0.6807483403741702,0.07416261806987834,0.8999999999999999,0.00041329277868635915,0.6581691772885283,0.0,0.8333333333333333,0.537037037037037,0.8958333333333333,0.0,0.031136859823157077,0.10937025983634646,0.20394736842105263,0.20129870129870128,0.7582733812949641,0.7400000000000001
0.21875,0.0,0,78.1,0.01324503311258278,0.0,0.5763427881713942,0.870574673535731,0.75,0.0,0.6002317497103128,0.0,0.958333333333333,0.47619047619047605,0.958333333333333,0.0,0.824792948411723,0.030207411187277003,0.05263157894736842,0.05844155844155843,0.7841726618705037,0.52
0.6614583333333333,0.06666666666666288,1,63.0,0.41501103752759383,0.55098087752955,0.0,0.0016175932181208843,0.548511530398323,1.0,0.18424101969872536,0.6005105513955071,0.3541666666666665,0.1975308641975308,0.2916666666666665,0.0,0.002809545789779956,0.4535154162511588,0.31182262215455986,0.3097608314550463,0.283453237410072,0.04666666666666669
0.125,0.5999999999999943,0,73.2,0.3333333333333333,0.01818181818181818,0.6590223295111649,0.6056962773343759,0.9250000000000003,1.0,0.7079953650057937,0.014285714285714285,0.8958333333333333,0.5652557319223985,0.8958333333333333,0.0,0.3909606833178049,0.23840535054181236,0.125,0.12987012987012986,0.7410071942446045,0.6066666666666667
0.22916666666666666,0.8666666666666458,1,52.3,0.9072847682119205,0.55098087752955,0.1894990947495474,0.0,0.548511530398323,0.01983805337694524,0.29895712630359217,0.6005105513955071,0.5833333333333333,0.47971781305114625,0.6525850747973048,0.9659432186761703,0.4205974320997788,0.40842258402318093,0.37499999999999994,0.3636363636363636,0.5389223951044867,0.48618618618618614
0.057291666666666664,0.8666666666666458,1,76.7,0.01324503311258278,0.0,0.09897404948702476,0.003633820005731859,1.0,0.0,0.7091541135573581,0.0,1.0,0.38095238095238093,1.0,0.0,0.01402662516997678,0.40842258402318093,0.3947368421052631,0.3831168831168831,0.8086330935251799,0.6533333333333333
0.203125,0.39999999999997726,1,78.0,0.033112582781456956,0.01818181818181818,0.24984912492456252,0.6759581330601314,0.7250000000000001,0.0,0.5840092699884125,0.014285714285714285,0.7916666666666665,0.6569664902998236,0.7916666666666665,0.0,0.2947820507812886,0.01405118010089526,0.125,0.11688311688311687,0.6820143884892086,0.5266666666666666
0.1875,0.39999999999997726,1,63.0,0.5761589403973509,0.03636363636363636,0.014484007242003624,0.0705287900451408,0.25,0.03512988618834053,0.2155272305909618,0.02857142857142857,0.375,0.37037037037037035,0.375,0.0,0.03635683206464235,0.020060016306363122,0.48026315789473684,0.46753246753246747,0.2848920863309353,0.3466666666666667
0.22395833333333331,0.5333333333333314,0,77.0,0.033112582781456956,0.0,0.7990343995171999,0.0,1.0,0.0008265855573727183,0.7137891077636153,0.0,1.0,0.5687830687830687,1.0,0.0,0.4205974320997788,0.40842258402318093,0.11842105263157893,0.12337662337662336,0.5389223951044867,0.48618618618618614
0.203125,0.46666666666666856,1,78.9,0.2030905077262693,0.01818181818181818,0.25286662643331326,0.13815722009790704,0.75,0.0,0.5955967555040556,0.014285714285714285,0.7916666666666665,0.7054673721340387,0.7916666666666665,0.0,0.03434624752178867,0.13993007139245894,0.11842105263157893,0.11688311688311687,0.692086330935252,0.54
0.015625,0.6666666666666572,1,49.6,0.8035320088300221,0.55098087752955,0.4701267350633676,0.17548212316783254,0.44999999999999996,1.0,0.016222479721900347,0.6005105513955071,0.625,0.26631393298059963,0.5416666666666665,0.9659432186761703,0.19833063533811368,0.7483895312751645,0.5921052631578947,0.577922077922078,0.3381294964028777,0.2866666666666666
0.49479166666666663,0.9333333333333087,1,58.1,0.7240618101545254,0.14545454545454545,0.0,0.04978592951202814,0.548511530398323,0.014051954475336212,0.29779837775202783,0.15714285714285714,0.6572955920977503,0.09082892416225746,0.6525850747973048,0.47058823529411764,0.025679702027730397,0.014081379441845083,0.43421052631578944,0.41558441558441556,0.2489208633093526,0.3466666666666667
0.25,0.2666666666666515,1,58.1,0.717439293598234,0.03636363636363636,0.07060953530476767,0.09708826250539399,0.548511530398323,0.0293437872867315,0.3337195828505215,0.02857142857142857,0.27083333333333326,0.5634920634920634,0.27083333333333326,0.9659432186761703,0.04848864727461256,0.002488899660592073,0.3881578947368421,0.3766233766233766,0.19424460431654678,0.48618618618618603
0.6979166666666666,0.6666666666666572,0,76.3,0.026490066225165563,0.03636363636363636,0.6385033192516597,0.20188674064424955,0.9750000000000001,0.005372806122922669,0.6651216685979142,0.02857142857142857,0.9375,0.574074074074074,1.0,0.0,0.7082318833464566,0.12306343523684081,0.13157894736842105,0.13636363636363635,0.818705035971223,0.6933333333333332
0.203125,0.5333333333333314,1,78.9,0.2163355408388521,0.01818181818181818,0.2540736270368135,0.6759581330601314,0.75,0.0,0.6071842410196987,0.014285714285714285,0.7916666666666665,0.7698412698412697,0.6525850747973048,0.0,0.3884391937478487,0.014184531167401159,0.11842105263157893,0.11038961038961038,0.7007194244604317,0.5466666666666666
0.26041666666666663,0.799999999999983,1,72.1,0.3818984547461369,0.10909090909090909,0.35727217863608934,0.7848065744412281,0.375,0.0,0.6349942062572421,0.09999999999999999,0.7083333333333333,0.3430335097001763,0.7083333333333333,0.17647058823529413,0.33546678406693864,0.003697609867876442,0.21052631578947367,0.20129870129870128,0.6517985611510791,0.5599999999999999
0.84375,0.7333333333333201,1,62.7,0.5298013245033113,0.55098087752955,0.12733856366928187,0.1800927077081514,0.8500000000000001,1.0,0.4324594038988856,0.6005105513955071,0.875,0.6992945326278659,0.875,0.11764705882352941,0.09361372221345331,0.40842258402318093,0.3118226221545599,0.3097608314550463,0.3021582733812951,0.15333333333333332
0.24479166666666666,0.2666666666666515,0,77.7,0.21412803532008828,0.0,0.67954133977067,0.6759581330601314,0.548511530398323,0.0,0.6187717265353418,0.0,0.9166666666666665,0.8201058201058199,0.9166666666666665,0.0,0.4205974320997788,0.0174371250842291,0.07236842105263158,0.05844155844155843,0.9208633093525181,0.7866666666666667
1.0,0.8666666666666458,1,58.0,0.8785871964679911,0.45454545454545453,0.3850331925165963,0.009766657482747356,0.8999999999999999,0.0,0.03244495944380069,0.5142857142857142,0.9166666666666665,0.574074074074074,0.9166666666666665,0.9659432186761703,0.006158514543394068,0.004977350974658909,0.4013157894736842,0.3831168831168831,0.3381294964028777,0.38
0.5208333333333333,0.3333333333333144,1,46.0,0.14348785871964678,0.7090909090909091,0.062160531080265556,0.005192155191884625,0.8500000000000001,0.07604587127829009,0.17265353418308227,0.8857142857142857,0.8958333333333333,0.6904761904761902,0.875,0.9659432186761703,0.0015002488517587523,0.04290282342061049,0.48026315789473684,0.461038961038961,0.1697841726618705,0.33333333333333326
0.9166666666666666,0.6666666666666572,1,74.2,0.2538631346578366,0.3818181818181818,0.08931804465902235,0.030016204288064674,0.9250000000000003,0.002893049450804514,0.7056778679026651,0.35714285714285715,0.958333333333333,0.4620811287477954,0.958333333333333,0.0,0.09393481660175028,0.40842258402318093,0.3157894736842105,0.2987012987012987,0.6647482014388489,0.5533333333333333
0.30729166666666663,0.7333333333333201,1,83.0,0.18763796909492272,0.0,0.5914302957151479,0.06502390707499309,0.548511530398323,0.011158905024531696,0.06488991888760139,0.0,1.0,0.7698412698412697,1.0,0.0,0.03249669997677715,0.17255698460317187,0.05263157894736842,0.04545454545454545,0.8992805755395684,0.8133333333333331
0.265625,0.9333333333333087,1,76.0,0.2649006622516556,0.10909090909090909,0.2299336149668075,0.07244048474913124,0.6000000000000001,0.0,0.608342989571263,0.09999999999999999,0.6875,0.775132275132275,0.6666666666666665,0.0,0.3615150515879577,0.05101792755213333,0.07236842105263158,0.06493506493506493,0.6964028776978418,0.62
0.17708333333333331,0.19999999999998863,1,73.1,0.026490066225165563,0.55098087752955,0.17803258901629454,0.1125632303358864,0.3999999999999999,1.0,0.2502896871378911,0.6005105513955071,0.75,0.39241622574955903,0.7291666666666665,0.0,0.07235105108465822,0.0004115180606630142,0.3421052631578947,0.2987012987012987,0.5136690647482015,0.3466666666666667
0.15625,0.7333333333333201,1,81.5,0.14790286975717437,0.03636363636363636,0.4942667471333736,0.8899173849768678,0.548511530398323,0.3318741012851464,0.7381228273464658,0.02857142857142857,0.75,0.1278659611992945,0.75,0.0,0.29686383470695576,0.10998081172946245,0.02631578947368421,0.025974025974025972,0.9352517985611511,0.7466666666666667
0.13541666666666666,1.0,1,59.6,0.6335540838852097,0.3818181818181818,0.2771792870954745,0.0,0.875,0.0037196350081772325,0.20509849362688298,0.44285714285714284,0.8958333333333333,0.4910220042348852,0.8958333333333333,0.3529411764705882,0.0017989849059204123,0.0038395435678654287,0.4736842105263157,0.461038961038961,0.22014388489208636,0.3933333333333333
0.17708333333333331,0.2666666666666515,1,73.5,0.022075055187637967,0.55098087752955,0.18286059143029573,0.0014528012075234469,0.5,1.0,0.2595596755504056,0.6005105513955071,0.75,0.3835978835978835,0.75,0.0,0.008825580180022503,0.004151720848436873,0.32894736842105254,0.29220779220779214,0.5309352517985613,0.3666666666666666
0.3333333333333333,0.5999999999999943,0,80.0,0.17218543046357615,0.03636363636363636,0.6765238382619193,0.6759581330601314,0.7250000000000001,0.23723005496597016,0.6778679026651216,0.04285714285714286,0.9166666666666665,0.9726631393298059,0.9375,0.0,0.4205974320997788,0.026234772750920097,0.06578947368421054,0.06493506493506493,0.9395683453237412,0.7999999999999999
0.4739583333333333,0.19999999999998863,1,59.8,0.5695364238410596,0.21818181818181817,0.20519010259505133,0.0,0.548511530398323,1.0,0.14831981460023175,0.24285714285714285,0.02083333333333326,0.40035273368606694,0.6525850747973048,0.0,0.4205974320997788,0.40842258402318093,0.07236842105263158,0.07792207792207792,0.32230215827338127,0.24
0.5052083333333333,0.5999999999999943,0,72.2,0.4216335540838852,0.0,0.7477368738684371,0.6759581330601314,0.8999999999999999,0.0,0.6801853997682503,0.0,0.9791666666666665,0.6313932980599647,0.9791666666666665,0.0,0.6653858767158869,0.10129051103081367,0.17763157894736842,0.1818181818181818,0.8230215827338131,0.7933333333333333
0.09375,0.13333333333332575,1,62.5,0.6203090507726269,0.01818181818181818,0.016898008449004225,0.13915192418833866,0.6000000000000001,0.011158905024531696,0.16106604866743918,0.014285714285714285,0.7916666666666665,0.6507936507936507,0.7291666666666665,0.0,0.04969473081065304,0.0021253226533775047,0.31182262215455986,0.3097608314550463,0.5389223951044867,0.21999999999999997
0.09375,0.0,1,62.0,0.6865342163355408,0.01818181818181818,0.009656004828002416,0.08548117987712363,0.9750000000000001,0.17275638149089811,0.14947856315179608,0.014285714285714285,0.9791666666666665,0.5767195767195766,0.8541666666666665,0.0,0.04296116043748037,0.018362416238060734,0.31182262215455986,0.3097608314550463,0.5389223951044867,0.17333333333333328
0.11979166666666666,0.9333333333333087,1,77.6,0.015452538631346577,0.0,0.0,0.24643314426047644,1.0,0.00041329277868635915,0.037079953650057944,0.0,1.0,0.201058201058201,1.0,0.0,0.23376686470574518,0.40842258402318093,0.3684210526315789,0.33116883116883117,0.8776978417266189,0.6866666666666666
0.0625,0.39999999999997726,1,68.2,0.3333333333333333,0.55098087752955,0.0,0.038758638748094,0.6749999999999998,1.0,0.13904982618771727,0.6005105513955071,0.9166666666666665,0.21428571428571422,0.8958333333333333,0.0,0.027706350141601978,0.04655278045780471,0.31182262215455986,0.14285714285714282,0.3640287769784173,0.2466666666666667
0.9895833333333333,0.5333333333333314,1,63.8,0.5231788079470199,0.6727272727272727,0.001810500905250453,0.0,0.4750000000000001,0.002893049450804514,0.40208574739281583,0.6714285714285714,0.5625,0.4188712522045855,0.5625,0.0,0.4205974320997788,0.40842258402318093,0.9013157894736843,0.8831168831168831,0.32661870503597124,0.2533333333333333
0.140625,0.5333333333333314,1,72.4,0.271523178807947,0.0,0.2504526252263127,0.3301919278414453,0.9750000000000001,0.0,0.29200463499420626,0.0,1.0,0.31657848324514987,1.0,0.17647058823529413,0.20448232461812346,0.01574621818905345,0.506578947368421,0.49999999999999994,0.520863309352518,0.4999999999999999
0.9895833333333333,0.7333333333333201,1,64.6,0.5143487858719646,0.6363636363636364,0.001810500905250453,0.0,0.25,1.0,0.42757821552723063,0.6428571428571428,0.375,0.44356261022927684,0.375,0.0,0.4205974320997788,0.40842258402318093,0.894736842105263,0.8766233766233765,0.3453237410071943,0.2599999999999999
0.9114583333333333,0.6666666666666572,1,74.8,0.024282560706401765,0.05454545454545454,0.07664453832226918,0.05938364613028552,0.9750000000000001,0.00041329277868635915,0.6431054461181923,0.04285714285714286,0.9791666666666665,0.5440917107583774,0.9791666666666665,0.0,0.02318846889544383,0.05251729440677782,0.4078947368421052,0.40259740259740256,0.6575539568345324,0.6466666666666666
0.010416666666666666,0.6666666666666572,1,74.7,0.26048565121412803,0.3818181818181818,0.02655401327700664,0.3943739173495387,0.8999999999999999,0.042569156204694994,0.6129779837775202,0.34285714285714286,0.9166666666666665,0.4188712522045855,0.9166666666666665,0.0,0.250830836929227,0.40842258402318093,0.381578947368421,0.3701298701298701,0.6633093525179857,0.5933333333333333
0.3125,0.2666666666666515,1,82.0,0.2052980132450331,0.05454545454545454,0.7948098974049488,0.6759581330601314,0.548511530398323,1.0,0.6488991888760139,0.05714285714285714,1.0,0.10229276895943559,0.9791666666666665,0.0,0.4205974320997788,0.20095093017012478,0.03289473684210526,0.03246753246753246,0.869064748201439,0.7199999999999999
0.8125,0.39999999999997726,1,67.6,0.002207505518763797,0.0,0.059143029571514794,0.22019314274186466,1.0,0.0,0.4866743916570105,0.0,1.0,0.554673721340388,1.0,0.0,0.053237678484508145,0.01541633122073518,0.07894736842105263,0.07792207792207792,0.3122302158273381,0.2466666666666667
0.421875,1.0,1,82.5,0.1258278145695364,0.0,0.2771792870954745,0.0,0.9250000000000003,0.03306342229490873,0.7404403244495945,0.014285714285714285,0.9166666666666665,0.4910220042348852,0.9166666666666665,0.0,0.4205974320997788,0.0002673106032960451,0.07236842105263158,0.06493506493506493,0.9280575539568346,0.7533333333333333
0.6770833333333333,0.5333333333333314,1,61.4,0.06181015452538631,0.19999999999999998,0.04828002414001208,0.09497529095118956,0.0,0.0,0.4913093858632677,0.19999999999999998,0.5208333333333333,0.3730158730158729,0.25,0.7058823529411765,0.06617161268965498,0.21735689027106295,0.08552631578947367,0.07792207792207792,0.3107913669064748,0.28
0.9895833333333333,0.19999999999998863,1,61.9,0.5474613686534217,0.7818181818181817,0.001810500905250453,0.0,0.548511530398323,1.0,0.3673232908458865,0.8285714285714285,0.20833333333333326,0.4082892416225749,0.20833333333333326,0.0,0.4205974320997788,0.40842258402318093,0.9144736842105263,0.8961038961038961,0.29352517985611515,0.23333333333333328
0.49479166666666663,0.0,1,51.9,0.08388520971302428,0.2545454545454545,0.2685576342788172,0.011167914320057596,0.548511530398323,1.0,0.013904982618771728,0.2857142857142857,0.10416666666666652,0.4885361552028218,0.6525850747973048,0.9659432186761703,0.010216793411296873,0.09237501227748922,0.5986842105263157,0.5909090909090908,0.12230215827338137,0.2666666666666666
